Latitude,Longitude
52.49703646938775,13.429137551020409
52.49703646938775,13.430931367346938
52.49703646938775,13.432725183673469
52.49703646938775,13.434519
52.495242653061226,13.346622
52.495242653061226,13.348415816326531
52.495242653061226,13.350209632653062
52.495242653061226,13.352003448979591
52.495242653061226,13.353797265306122
52.495242653061226,13.355591081632653
52.495242653061226,13.357384897959184
52.495242653061226,13.359178714285715
52.495242653061226,13.360972530612244
52.495242653061226,13.362766346938775
52.495242653061226,13.364560163265306
52.495242653061226,13.366353979591837
52.495242653061226,13.368147795918368
52.495242653061226,13.369941612244897
52.495242653061226,13.371735428571428
52.495242653061226,13.37352924489796
52.495242653061226,13.37532306122449
52.495242653061226,13.377116877551021
52.495242653061226,13.37891069387755
52.495242653061226,13.380704510204081
52.495242653061226,13.382498326530612
52.495242653061226,13.384292142857143
52.495242653061226,13.386085959183674
52.495242653061226,13.387879775510203
52.495242653061226,13.389673591836734
52.495242653061226,13.391467408163265
52.495242653061226,13.393261224489796
52.495242653061226,13.395055040816326
52.495242653061226,13.396848857142857
52.495242653061226,13.398642673469388
52.495242653061226,13.400436489795919
52.495242653061226,13.40223030612245
52.495242653061226,13.404024122448979
52.495242653061226,13.40581793877551
52.495242653061226,13.40761175510204
52.495242653061226,13.409405571428572
52.495242653061226,13.411199387755103
52.495242653061226,13.412993204081632
52.495242653061226,13.414787020408163
52.495242653061226,13.416580836734694
52.495242653061226,13.418374653061225
52.495242653061226,13.420168469387756
52.495242653061226,13.421962285714285
52.495242653061226,13.423756102040816
52.495242653061226,13.425549918367347
52.495242653061226,13.427343734693878
52.495242653061226,13.429137551020409
52.495242653061226,13.430931367346938
52.495242653061226,13.432725183673469
52.495242653061226,13.434519
52.49344883673469,13.346622
52.49344883673469,13.348415816326531
52.49344883673469,13.350209632653062
52.49344883673469,13.352003448979591
52.49344883673469,13.353797265306122
52.49344883673469,13.355591081632653
52.49344883673469,13.357384897959184
52.49344883673469,13.359178714285715
52.49344883673469,13.360972530612244
52.49344883673469,13.362766346938775
52.49344883673469,13.364560163265306
52.49344883673469,13.366353979591837
52.49344883673469,13.368147795918368
52.49344883673469,13.369941612244897
52.49344883673469,13.371735428571428
52.49344883673469,13.37352924489796
52.49344883673469,13.37532306122449
52.49344883673469,13.377116877551021
52.49344883673469,13.37891069387755
52.49344883673469,13.380704510204081
52.49344883673469,13.382498326530612
52.49344883673469,13.384292142857143
52.49344883673469,13.386085959183674
52.49344883673469,13.387879775510203
52.49344883673469,13.389673591836734
52.49344883673469,13.391467408163265
52.49344883673469,13.393261224489796
52.49344883673469,13.395055040816326
52.49344883673469,13.396848857142857
52.49344883673469,13.398642673469388
52.49344883673469,13.400436489795919
52.49344883673469,13.40223030612245
52.49344883673469,13.404024122448979
52.49344883673469,13.40581793877551
52.49344883673469,13.40761175510204
52.49344883673469,13.409405571428572
52.49344883673469,13.411199387755103
52.49344883673469,13.412993204081632
52.49344883673469,13.414787020408163
52.49344883673469,13.416580836734694
52.49344883673469,13.418374653061225
52.49344883673469,13.420168469387756
52.49344883673469,13.421962285714285
52.49344883673469,13.423756102040816
52.49344883673469,13.425549918367347
52.49344883673469,13.427343734693878
52.49344883673469,13.429137551020409
52.49344883673469,13.430931367346938
52.49344883673469,13.432725183673469
52.49344883673469,13.434519
52.49165502040816,13.346622
52.49165502040816,13.348415816326531
52.49165502040816,13.350209632653062
52.49165502040816,13.352003448979591
52.49165502040816,13.353797265306122
52.49165502040816,13.355591081632653
52.49165502040816,13.357384897959184
52.49165502040816,13.359178714285715
52.49165502040816,13.360972530612244
52.49165502040816,13.362766346938775
52.49165502040816,13.364560163265306
52.49165502040816,13.366353979591837
52.49165502040816,13.368147795918368
52.49165502040816,13.369941612244897
52.49165502040816,13.371735428571428
52.49165502040816,13.37352924489796
52.49165502040816,13.37532306122449
52.49165502040816,13.377116877551021
52.49165502040816,13.37891069387755
52.49165502040816,13.380704510204081
52.49165502040816,13.382498326530612
52.49165502040816,13.384292142857143
52.49165502040816,13.386085959183674
52.49165502040816,13.387879775510203
52.49165502040816,13.389673591836734
52.49165502040816,13.391467408163265
52.49165502040816,13.393261224489796
52.49165502040816,13.395055040816326
52.49165502040816,13.396848857142857
52.49165502040816,13.398642673469388
52.49165502040816,13.400436489795919
52.49165502040816,13.40223030612245
52.49165502040816,13.404024122448979
52.49165502040816,13.40581793877551
52.49165502040816,13.40761175510204
52.49165502040816,13.409405571428572
52.49165502040816,13.411199387755103
52.49165502040816,13.412993204081632
52.49165502040816,13.414787020408163
52.49165502040816,13.416580836734694
52.49165502040816,13.418374653061225
52.49165502040816,13.420168469387756
52.49165502040816,13.421962285714285
52.49165502040816,13.423756102040816
52.49165502040816,13.425549918367347
52.49165502040816,13.427343734693878
52.49165502040816,13.429137551020409
52.49165502040816,13.430931367346938
52.49165502040816,13.432725183673469
52.49165502040816,13.434519
52.489861204081635,13.346622
52.489861204081635,13.348415816326531
52.489861204081635,13.350209632653062
52.489861204081635,13.352003448979591
52.489861204081635,13.353797265306122
52.489861204081635,13.355591081632653
52.489861204081635,13.357384897959184
52.489861204081635,13.359178714285715
52.489861204081635,13.360972530612244
52.489861204081635,13.362766346938775
52.489861204081635,13.364560163265306
52.489861204081635,13.366353979591837
52.489861204081635,13.368147795918368
52.489861204081635,13.369941612244897
52.489861204081635,13.371735428571428
52.489861204081635,13.37352924489796
52.489861204081635,13.37532306122449
52.489861204081635,13.377116877551021
52.489861204081635,13.37891069387755
52.489861204081635,13.380704510204081
52.489861204081635,13.382498326530612
52.489861204081635,13.384292142857143
52.489861204081635,13.386085959183674
52.489861204081635,13.387879775510203
52.489861204081635,13.389673591836734
52.489861204081635,13.391467408163265
52.489861204081635,13.393261224489796
52.489861204081635,13.395055040816326
52.489861204081635,13.396848857142857
52.489861204081635,13.398642673469388
52.489861204081635,13.400436489795919
52.489861204081635,13.40223030612245
52.489861204081635,13.404024122448979
52.489861204081635,13.40581793877551
52.489861204081635,13.40761175510204
52.489861204081635,13.409405571428572
52.489861204081635,13.411199387755103
52.489861204081635,13.412993204081632
52.489861204081635,13.414787020408163
52.489861204081635,13.416580836734694
52.489861204081635,13.418374653061225
52.489861204081635,13.420168469387756
52.489861204081635,13.421962285714285
52.489861204081635,13.423756102040816
52.489861204081635,13.425549918367347
52.489861204081635,13.427343734693878
52.489861204081635,13.429137551020409
52.489861204081635,13.430931367346938
52.489861204081635,13.432725183673469
52.489861204081635,13.434519
52.4880673877551,13.346622
52.4880673877551,13.348415816326531
52.4880673877551,13.350209632653062
52.4880673877551,13.352003448979591
52.4880673877551,13.353797265306122
52.4880673877551,13.355591081632653
52.4880673877551,13.357384897959184
52.4880673877551,13.359178714285715
52.4880673877551,13.360972530612244
52.4880673877551,13.362766346938775
52.4880673877551,13.364560163265306
52.4880673877551,13.366353979591837
52.4880673877551,13.368147795918368
52.4880673877551,13.369941612244897
52.4880673877551,13.371735428571428
52.4880673877551,13.37352924489796
52.4880673877551,13.37532306122449
52.4880673877551,13.377116877551021
52.4880673877551,13.37891069387755
52.4880673877551,13.380704510204081
52.4880673877551,13.382498326530612
52.4880673877551,13.384292142857143
52.4880673877551,13.386085959183674
52.4880673877551,13.387879775510203
52.4880673877551,13.389673591836734
52.4880673877551,13.391467408163265
52.4880673877551,13.393261224489796
52.4880673877551,13.395055040816326
52.4880673877551,13.396848857142857
52.4880673877551,13.398642673469388
52.4880673877551,13.400436489795919
52.4880673877551,13.40223030612245
52.4880673877551,13.404024122448979
52.4880673877551,13.40581793877551
52.4880673877551,13.40761175510204
52.4880673877551,13.409405571428572
52.4880673877551,13.411199387755103
52.4880673877551,13.412993204081632
52.4880673877551,13.414787020408163
52.4880673877551,13.416580836734694
52.4880673877551,13.418374653061225
52.4880673877551,13.420168469387756
52.4880673877551,13.421962285714285
52.4880673877551,13.423756102040816
52.4880673877551,13.425549918367347
52.4880673877551,13.427343734693878
52.4880673877551,13.429137551020409
52.4880673877551,13.430931367346938
52.4880673877551,13.432725183673469
52.4880673877551,13.434519
52.48627357142857,13.346622
52.48627357142857,13.348415816326531
52.48627357142857,13.350209632653062
52.48627357142857,13.352003448979591
52.48627357142857,13.353797265306122
52.48627357142857,13.355591081632653
52.48627357142857,13.357384897959184
52.48627357142857,13.359178714285715
52.48627357142857,13.360972530612244
52.48627357142857,13.362766346938775
52.48627357142857,13.364560163265306
52.48627357142857,13.366353979591837
52.48627357142857,13.368147795918368
52.48627357142857,13.369941612244897
52.48627357142857,13.371735428571428
52.48627357142857,13.37352924489796
52.48627357142857,13.37532306122449
52.48627357142857,13.377116877551021
52.48627357142857,13.37891069387755
52.48627357142857,13.380704510204081
52.48627357142857,13.382498326530612
52.48627357142857,13.384292142857143
52.48627357142857,13.386085959183674
52.48627357142857,13.387879775510203
52.48627357142857,13.389673591836734
52.48627357142857,13.391467408163265
52.48627357142857,13.393261224489796
52.48627357142857,13.395055040816326
52.48627357142857,13.396848857142857
52.48627357142857,13.398642673469388
52.48627357142857,13.400436489795919
52.48627357142857,13.40223030612245
52.48627357142857,13.404024122448979
52.48627357142857,13.40581793877551
52.48627357142857,13.40761175510204
52.48627357142857,13.409405571428572
52.48627357142857,13.411199387755103
52.48627357142857,13.412993204081632
52.48627357142857,13.414787020408163
52.48627357142857,13.416580836734694
52.48627357142857,13.418374653061225
52.48627357142857,13.420168469387756
52.48627357142857,13.421962285714285
52.48627357142857,13.423756102040816
52.48627357142857,13.425549918367347
52.48627357142857,13.427343734693878
52.48627357142857,13.429137551020409
52.48627357142857,13.430931367346938
52.48627357142857,13.432725183673469
52.48627357142857,13.434519
52.48447975510204,13.346622
52.48447975510204,13.348415816326531
52.48447975510204,13.350209632653062
52.48447975510204,13.352003448979591
52.48447975510204,13.353797265306122
52.48447975510204,13.355591081632653
52.48447975510204,13.357384897959184
52.48447975510204,13.359178714285715
52.48447975510204,13.360972530612244
52.48447975510204,13.362766346938775
52.48447975510204,13.364560163265306
52.48447975510204,13.366353979591837
52.48447975510204,13.368147795918368
52.48447975510204,13.369941612244897
52.48447975510204,13.371735428571428
52.48447975510204,13.37352924489796
52.48447975510204,13.37532306122449
52.48447975510204,13.377116877551021
52.48447975510204,13.37891069387755
52.48447975510204,13.380704510204081
52.48447975510204,13.382498326530612
52.48447975510204,13.384292142857143
52.48447975510204,13.386085959183674
52.48447975510204,13.387879775510203
52.48447975510204,13.389673591836734
52.48447975510204,13.391467408163265
52.48447975510204,13.393261224489796
52.48447975510204,13.395055040816326
52.48447975510204,13.396848857142857
52.48447975510204,13.398642673469388
52.48447975510204,13.400436489795919
52.48447975510204,13.40223030612245
52.48447975510204,13.404024122448979
52.48447975510204,13.40581793877551
52.48447975510204,13.40761175510204
52.48447975510204,13.409405571428572
52.48447975510204,13.411199387755103
52.48447975510204,13.412993204081632
52.48447975510204,13.414787020408163
52.48447975510204,13.416580836734694
52.48447975510204,13.418374653061225
52.48447975510204,13.420168469387756
52.48447975510204,13.421962285714285
52.48447975510204,13.423756102040816
52.48447975510204,13.425549918367347
52.48447975510204,13.427343734693878
52.48447975510204,13.429137551020409
52.48447975510204,13.430931367346938
52.48447975510204,13.432725183673469
52.48447975510204,13.434519
52.48268593877551,13.346622
52.48268593877551,13.348415816326531
52.48268593877551,13.350209632653062
52.48268593877551,13.352003448979591
52.48268593877551,13.353797265306122
52.48268593877551,13.355591081632653
52.48268593877551,13.357384897959184
52.48268593877551,13.359178714285715
52.48268593877551,13.360972530612244
52.48268593877551,13.362766346938775
52.48268593877551,13.364560163265306
52.48268593877551,13.366353979591837
52.48268593877551,13.368147795918368
52.48268593877551,13.369941612244897
52.48268593877551,13.371735428571428
52.48268593877551,13.37352924489796
52.48268593877551,13.37532306122449
52.48268593877551,13.377116877551021
52.48268593877551,13.37891069387755
52.48268593877551,13.380704510204081
52.48268593877551,13.382498326530612
52.48268593877551,13.384292142857143
52.48268593877551,13.386085959183674
52.48268593877551,13.387879775510203
52.48268593877551,13.389673591836734
52.48268593877551,13.391467408163265
52.48268593877551,13.393261224489796
52.48268593877551,13.395055040816326
52.48268593877551,13.396848857142857
52.48268593877551,13.398642673469388
52.48268593877551,13.400436489795919
52.48268593877551,13.40223030612245
52.48268593877551,13.404024122448979
52.48268593877551,13.40581793877551
52.48268593877551,13.40761175510204
52.48268593877551,13.409405571428572
52.48268593877551,13.411199387755103
52.48268593877551,13.412993204081632
52.48268593877551,13.414787020408163
52.48268593877551,13.416580836734694
52.48268593877551,13.418374653061225
52.48268593877551,13.420168469387756
52.48268593877551,13.421962285714285
52.48268593877551,13.423756102040816
52.48268593877551,13.425549918367347
52.48268593877551,13.427343734693878
52.48268593877551,13.429137551020409
52.48268593877551,13.430931367346938
52.48268593877551,13.432725183673469
52.48268593877551,13.434519
52.48089212244898,13.346622
52.48089212244898,13.348415816326531
52.48089212244898,13.350209632653062
52.48089212244898,13.352003448979591
52.48089212244898,13.353797265306122
52.48089212244898,13.355591081632653
52.48089212244898,13.357384897959184
52.48089212244898,13.359178714285715
52.48089212244898,13.360972530612244
52.48089212244898,13.362766346938775
52.48089212244898,13.364560163265306
52.48089212244898,13.366353979591837
52.48089212244898,13.368147795918368
52.48089212244898,13.369941612244897
52.48089212244898,13.371735428571428
52.48089212244898,13.37352924489796
52.48089212244898,13.37532306122449
52.48089212244898,13.377116877551021
52.48089212244898,13.37891069387755
52.48089212244898,13.380704510204081
52.48089212244898,13.382498326530612
52.48089212244898,13.384292142857143
52.48089212244898,13.386085959183674
52.48089212244898,13.387879775510203
52.48089212244898,13.389673591836734
52.48089212244898,13.391467408163265
52.48089212244898,13.393261224489796
52.48089212244898,13.395055040816326
52.48089212244898,13.396848857142857
52.48089212244898,13.398642673469388
52.48089212244898,13.400436489795919
52.48089212244898,13.40223030612245
52.48089212244898,13.404024122448979
52.48089212244898,13.40581793877551
52.48089212244898,13.40761175510204
52.48089212244898,13.409405571428572
52.48089212244898,13.411199387755103
52.48089212244898,13.412993204081632
52.48089212244898,13.414787020408163
