Latitude,Longitude,dateTime,phrase,iconCode,temperature,realFeelTemperature,realFeelTemperatureShade,relativeHumidity,dewPoint,windDirection,windSpeed,windGust,uvIndex,uvIndexPhrase,visibility,cloudCover,ceiling,pressure,pressureTendency,past24HourTemperatureDeparture,apparentTemperature,windChillTemperature,wetBulbTemperature,pastHourPrecipitation,past3HoursPrecipitation,past6HoursPrecipitation,past9HoursPrecipitation,past12HoursPrecipitation,past18HoursPrecipitation,past24HoursPrecipitation,past6HoursTemperatureMin,past6HoursTemperatureMax,past12HoursTemperatureMin,past12HoursTemperatureMax,past24HoursTemperatureMin,past24HoursTemperatureMax
52.511387,13.411199387755103,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.511387,13.412993204081632,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.414787020408163,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.416580836734694,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.418374653061225,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.511387,13.420168469387756,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.421962285714285,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.423756102040816,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.511387,13.425549918367347,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.511387,13.427343734693878,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.511387,13.429137551020409,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.511387,13.430931367346938,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.511387,13.432725183673469,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.511387,13.434519,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.346622,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.348415816326531,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.350209632653062,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.352003448979591,2024-09-04T17:57:00+02:00,Sunny,1,31.7,30.1,29.5,27,10.6,68.0,25.0,49.3,1,Low,24.1,1,12192.0,1013.5,Falling,-1.2,30.6,31.7,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,27.7,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.353797265306122,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.355591081632653,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.357384897959184,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.359178714285715,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.360972530612244,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.362766346938775,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.364560163265306,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.366353979591837,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.368147795918368,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.369941612244897,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.371735428571428,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.37352924489796,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.37532306122449,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.377116877551021,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.37891069387755,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.380704510204081,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.382498326530612,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.384292142857143,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.386085959183674,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.387879775510203,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.389673591836734,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.391467408163265,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.393261224489796,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.395055040816326,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.396848857142857,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.398642673469388,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.400436489795919,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
52.509593183673466,13.40223030612245,2024-09-04T18:07:00+02:00,Sunny,1,31.2,29.2,29.2,28,10.6,68.0,25.0,49.3,0,Low,24.1,1,12192.0,1013.5,Steady,-1.1,30.0,31.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,29.5,34.0,17.8,34.0,17.8,34.0
